application_id,target
101215,0.5
100505,0.5
106531,0.5
103073,0.5
106620,0.5
103710,0.5
104850,0.5
104749,0.5
104269,0.5
108890,0.5
104187,0.5
105302,0.5
102924,0.5
106589,0.5
101811,0.5
103487,0.5
107420,0.5
103142,0.5
101325,0.5
104313,0.5
107495,0.5
108550,0.5
105542,0.5
106173,0.5
101541,0.5
102682,0.5
108894,0.5
106314,0.5
101192,0.5
105294,0.5
101543,0.5
107057,0.5
102540,0.5
100954,0.5
107242,0.5
106732,0.5
104847,0.5
106802,0.5
108011,0.5
104331,0.5
105335,0.5
107331,0.5
104730,0.5
106542,0.5
105306,0.5
105162,0.5
107861,0.5
102157,0.5
101063,0.5
101168,0.5
103637,0.5
107652,0.5
105589,0.5
107193,0.5
104492,0.5
107267,0.5
104981,0.5
108336,0.5
108956,0.5
104947,0.5
102783,0.5
100718,0.5
102503,0.5
104361,0.5
104172,0.5
108083,0.5
108782,0.5
100396,0.5
107187,0.5
108964,0.5
104493,0.5
101366,0.5
108571,0.5
105918,0.5
104969,0.5
102915,0.5
105645,0.5
103767,0.5
103441,0.5
107358,0.5
106807,0.5
102144,0.5
105105,0.5
105074,0.5
101572,0.5
104080,0.5
101123,0.5
102787,0.5
102968,0.5
102505,0.5
105989,0.5
107165,0.5
100729,0.5
107588,0.5
107544,0.5
100413,0.5
105746,0.5
107669,0.5
100826,0.5
103268,0.5
103975,0.5
108307,0.5
100418,0.5
106749,0.5
102083,0.5
103374,0.5
105727,0.5
104108,0.5
104381,0.5
107724,0.5
101067,0.5
103914,0.5
105537,0.5
108003,0.5
105388,0.5
105733,0.5
102739,0.5
105053,0.5
104001,0.5
102428,0.5
106834,0.5
101688,0.5
100852,0.5
106304,0.5
105879,0.5
108528,0.5
102840,0.5
104612,0.5
102490,0.5
106906,0.5
107391,0.5
102850,0.5
106666,0.5
105882,0.5
104453,0.5
107422,0.5
106485,0.5
102480,0.5
106618,0.5
102142,0.5
105189,0.5
102745,0.5
107254,0.5
103507,0.5
101680,0.5
104250,0.5
103148,0.5
108131,0.5
107005,0.5
100581,0.5
104071,0.5
103344,0.5
107405,0.5
103673,0.5
100560,0.5
105238,0.5
107806,0.5
100513,0.5
101082,0.5
101665,0.5
101932,0.5
108697,0.5
101151,0.5
102839,0.5
105950,0.5
108309,0.5
105178,0.5
100831,0.5
108312,0.5
104753,0.5
108747,0.5
100636,0.5
104466,0.5
106800,0.5
107988,0.5
107080,0.5
106967,0.5
104143,0.5
107028,0.5
100877,0.5
104870,0.5
105316,0.5
105223,0.5
100005,0.5
103052,0.5
105692,0.5
103125,0.5
102492,0.5
103855,0.5
104778,0.5
107510,0.5
106458,0.5
106294,0.5
101149,0.5
100575,0.5
103770,0.5
104147,0.5
100854,0.5
105920,0.5
106615,0.5
106003,0.5
104496,0.5
108174,0.5
106656,0.5
102369,0.5
104781,0.5
107993,0.5
102951,0.5
105626,0.5
106972,0.5
101842,0.5
105987,0.5
100538,0.5
102807,0.5
105802,0.5
105597,0.5
107207,0.5
107344,0.5
107561,0.5
108097,0.5
100785,0.5
101410,0.5
100155,0.5
107807,0.5
103010,0.5
101687,0.5
104015,0.5
107456,0.5
103864,0.5
102734,0.5
101896,0.5
105443,0.5
100570,0.5
106710,0.5
105855,0.5
101817,0.5
108320,0.5
103395,0.5
103328,0.5
108983,0.5
106103,0.5
102976,0.5
100981,0.5
100191,0.5
105089,0.5
100700,0.5
108781,0.5
100607,0.5
100302,0.5
103421,0.5
108822,0.5
101061,0.5
103445,0.5
101070,0.5
102206,0.5
107340,0.5
108209,0.5
107680,0.5
104643,0.5
107684,0.5
107997,0.5
105601,0.5
107023,0.5
104894,0.5
100226,0.5
103355,0.5
105896,0.5
103437,0.5
101694,0.5
106894,0.5
101046,0.5
103447,0.5
108051,0.5
108982,0.5
104736,0.5
104497,0.5
101219,0.5
106016,0.5
103988,0.5
104912,0.5
104494,0.5
106945,0.5
105700,0.5
108353,0.5
100957,0.5
102870,0.5
104434,0.5
104974,0.5
102962,0.5
102201,0.5
100099,0.5
108864,0.5
102558,0.5
108446,0.5
104200,0.5
105540,0.5
101649,0.5
106198,0.5
106296,0.5
104500,0.5
101155,0.5
102256,0.5
103171,0.5
107401,0.5
107159,0.5
103109,0.5
104549,0.5
105424,0.5
102050,0.5
108815,0.5
100263,0.5
104062,0.5
105535,0.5
106617,0.5
108121,0.5
108156,0.5
101803,0.5
104737,0.5
102386,0.5
106695,0.5
105760,0.5
101960,0.5
102977,0.5
108681,0.5
101844,0.5
101735,0.5
102912,0.5
108339,0.5
101987,0.5
106547,0.5
107099,0.5
102812,0.5
100660,0.5
102512,0.5
104283,0.5
108801,0.5
106288,0.5
101931,0.5
107126,0.5
100198,0.5
107778,0.5
102932,0.5
108005,0.5
102328,0.5
104390,0.5
104219,0.5
100203,0.5
103511,0.5
104932,0.5
105536,0.5
105792,0.5
101708,0.5
105173,0.5
105250,0.5
106529,0.5
108863,0.5
105856,0.5
108165,0.5
100855,0.5
104738,0.5
100699,0.5
103697,0.5
101637,0.5
107281,0.5
107555,0.5
103582,0.5
101292,0.5
106586,0.5
101854,0.5
105233,0.5
103764,0.5
103305,0.5
101496,0.5
107995,0.5
101999,0.5
100664,0.5
103749,0.5
104414,0.5
105531,0.5
105576,0.5
107527,0.5
105865,0.5
106777,0.5
101307,0.5
107393,0.5
105593,0.5
101664,0.5
105451,0.5
103628,0.5
102694,0.5
105916,0.5
103158,0.5
106669,0.5
101060,0.5
104637,0.5
103243,0.5
101679,0.5
106893,0.5
106375,0.5
107575,0.5
101758,0.5
106020,0.5
105117,0.5
108756,0.5
107409,0.5
102791,0.5
100864,0.5
107859,0.5
101485,0.5
107036,0.5
107722,0.5
105978,0.5
105135,0.5
100207,0.5
104489,0.5
106939,0.5
106911,0.5
100503,0.5
107386,0.5
101029,0.5
103841,0.5
108111,0.5
105057,0.5
108155,0.5
102732,0.5
102455,0.5
107216,0.5
103105,0.5
108393,0.5
106279,0.5
103100,0.5
106185,0.5
103562,0.5
105893,0.5
100392,0.5
106737,0.5
105619,0.5
105259,0.5
102696,0.5
102028,0.5
105464,0.5
102569,0.5
108007,0.5
100065,0.5
102063,0.5
105277,0.5
107209,0.5
108685,0.5
108572,0.5
106332,0.5
104860,0.5
104888,0.5
100879,0.5
108530,0.5
107917,0.5
106864,0.5
107893,0.5
106440,0.5
107870,0.5
101017,0.5
107630,0.5
100996,0.5
104298,0.5
100162,0.5
105676,0.5
106874,0.5
107990,0.5
103844,0.5
101022,0.5
103074,0.5
107556,0.5
103944,0.5
101586,0.5
103153,0.5
108227,0.5
100776,0.5
107100,0.5
105487,0.5
106236,0.5
107042,0.5
102613,0.5
107514,0.5
108434,0.5
108793,0.5
105394,0.5
108839,0.5
103891,0.5
103557,0.5
101529,0.5
101268,0.5
107735,0.5
101900,0.5
104659,0.5
103006,0.5
102735,0.5
100190,0.5
102748,0.5
102048,0.5
107850,0.5
102559,0.5
108667,0.5
106397,0.5
103386,0.5
104556,0.5
101185,0.5
106421,0.5
105052,0.5
105312,0.5
102434,0.5
106950,0.5
100770,0.5
101686,0.5
108323,0.5
105579,0.5
104427,0.5
100467,0.5
106266,0.5
105735,0.5
105192,0.5
105391,0.5
100861,0.5
107271,0.5
